============================= test session starts ==============================
platform darwin -- Python 3.11.5, pytest-8.4.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
metadata: {'Python': '3.11.5', 'Platform': 'macOS-15.7.1-arm64-arm-64bit', 'Packages': {'pytest': '8.4.2', 'pluggy': '1.6.0'}, 'Plugins': {'html': '4.1.1', 'asyncio': '1.1.0', 'xdist': '3.8.0', 'timeout': '2.4.0', 'metadata': '3.1.1', 'Faker': '37.8.0', 'anyio': '4.10.0', 'cov': '6.2.1', 'langsmith': '0.4.38'}, 'AWS_REGION': 'us-west-2'}
rootdir: /Users/ayates/pdfium/integration_tests
configfile: pytest.ini
testpaths: tests
plugins: html-4.1.1, asyncio-1.1.0, xdist-3.8.0, timeout-2.4.0, metadata-3.1.1, Faker-37.8.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.38
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_005_image_correctness.py::test_image_rendering_correctness[0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O] SKIPPED [ 80%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H] SKIPPED [ 81%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0569pages_QXQ2QSHOPBTSXLDGKKM4TYMR4R7QODHB] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[0821pages_LUNFJFH4KWZ3ZFNRO43WSMZPLM4OLB7C] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[1931pages_7ZNNFJGHOEFFP6I4OARCZGH3GPPDNDXC] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_001] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_002] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_003] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_004] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_005] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_006] SKIPPED [ 82%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_007] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_008] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_009] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_010] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_011] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_012] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_014] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_015] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_016] SKIPPED [ 83%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_017] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_018] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_019] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_020] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_021] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_022] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_023] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_024] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_025] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_026] SKIPPED [ 84%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_027] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_028] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_029] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_030] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_031] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_032] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_033] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_034] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_035] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_036] SKIPPED [ 85%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_037] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_038] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_039] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[arxiv_040] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_001_931p] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_002_522p] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_003_162p] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_004_291p] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_005_172p] SKIPPED [ 86%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_006_254p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_007_101p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_008_116p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_009_188p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_010_206p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_011_222p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_012_244p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_013_122p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_014_176p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_015_101p] SKIPPED [ 87%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_016_159p] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_017_145p] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_018_167p] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_019_198p] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[cc_020_103p] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-23_1701_E04341_Konoike Transport Co] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-24_0930_E03557_The Chiba Kogyo Bank] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-24_1124_E05556_Saint Marc Holdings ] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-24_1136_E01606_Not Registered in En] SKIPPED [ 88%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-24_1316_E33834_Shinwa Co Ltd] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-24_1318_E01920_Makita Corporation] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-24_1548_E01914_Not Registered in En] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1027_E01750_DAIHEN CORPORATION] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1357_E01684_SEIKO CORPORATION] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1433_E01754_KAWADEN CORPORATION] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1507_E01402_SUNCALL CORPORATION] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1513_E01172_Not Registered in En] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1557_E05670_HIKARI HEIGHTS-VARUS] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1608_E02628_KIMURATAN CORPORATIO] SKIPPED [ 89%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-25_1634_E03116_AOKI Holdings Inc] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_0909_E00982_LTT Bio-Pharma Co Lt] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_0914_E01057_SOFT99corporation] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1029_E02363_Not Registered in En] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1345_E01202_Yoshicon CoLtd] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1432_E35562_NexTone Inc] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1500_E01974_NKK SWITCHESCOLTD] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1530_E04503_Hokuriku Electric Po] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1544_E05657_HIP CORPORATION] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1610_E27506_JSS CORPORATION] SKIPPED [ 90%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1621_E00777_NIPPON CARBIDE INDUS] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-26_1713_E00771_OSAKA SODA COLTD] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1005_E02554_HANWA COLTD] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1051_E01956_KONAMI GROUP CORPORA] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1235_E03346_PLATHOME COLTD] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1249_E23224_Not Registered in En] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1330_E02927_TAKACHIHO KOHEKI COL] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1402_E02266_TOKYO KEIKI INC] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-27_1637_E01916_The Lead Co Inc] SKIPPED [ 91%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-30_1238_E39104_Not Registered in En] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-06-30_1401_E04502_Chubu Electric Power] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-07-11_1533_E04884_KYOWA ENGINEERING CO] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-07-14_0931_E01524_TSUDAKOMA Corp] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-07-31_1506_E05218_Not Registered in En] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-04_1341_E05147_DENTSU SOKEN INC] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-07_0913_E02257_SHIMANO INC] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-08_1325_E35294_TECHNOFLEX CORPORATI] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-08_1417_E21258_YAMABIKO CORPORATION] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-08_1452_E05457_FISCO Ltd] SKIPPED [ 92%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-08_1545_E02331_NAKANISHI INC] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-08_1548_E01205_KURAMOTO COLTD] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-08_1603_E03724_J Trust CoLtd] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-13_1607_E36174_Cacco Inc] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-26_1600_E26831_Sankyo TateyamaInc] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-08-28_1538_E04064_PROPERST COLTD] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[edinet_2025-09-11_1535_E02960_SHINTO Holdings Inc] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[fax_ccitt] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_001] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_002] SKIPPED [ 93%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_003] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_004] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_005] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_006] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_007] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_008] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_009] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_010] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_011] SKIPPED [ 94%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_012] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_013] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_014] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[japanese_015] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_001] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_002] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_003] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_004] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_005] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_006] SKIPPED [ 95%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_007] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_008] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_009] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_010] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_011] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_012] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_013] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_014] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_015] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_016] SKIPPED [ 96%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_017] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_018] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_019] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_020] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_021] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_022] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_023] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_024] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_025] SKIPPED [ 97%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_026] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_027] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_028] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_029] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_030] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_031] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_032] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_033] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_034] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_035] SKIPPED [ 98%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_036] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_037] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_038] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_039] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_040] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_041] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_042] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_043] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_044] SKIPPED [ 99%]
tests/test_005_image_correctness.py::test_image_rendering_correctness[web_045] SKIPPED [100%]
======================================================================
📊 Telemetry logged to: /Users/ayates/pdfium/integration_tests/telemetry/runs.csv
📊 Total runs logged: 4292
📊 Session ID: sess_20251102_112824_e147c978
======================================================================



=================================== FAILURES ===================================
__________________ test_edge_case_image_no_crash[bug_451265] ___________________
/Users/ayates/pdfium/testing/tests/test_004_edge_cases.py:164: in test_edge_case_image_no_crash
    ???
conftest.py:513: in render_parallel
    result = subprocess.run(
/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/subprocess.py:550: in run
    stdout, stderr = process.communicate(input, timeout=timeout)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/subprocess.py:1209: in communicate
    stdout, stderr = self._communicate(input, endtime, timeout)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/subprocess.py:2108: in _communicate
    ready = selector.select(timeout)
            ^^^^^^^^^^^^^^^^^^^^^^^^
/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/selectors.py:415: in select
    fd_event_list = self._selector.poll(timeout)
                    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   Failed: Timeout (>300.0s) from pytest-timeout.
=========================== short test summary info ============================
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0100pages_7FKQLKX273JBHXAAW5XDRT27JGMIZMCI_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0106pages_IYAFRX3M262EGRMQJHT7MCODUP5ZGYRW_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0109pages_NRCGAGBLTXTXEKXNLQ4L4NFA6ZQPCWE5_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0124pages_HXTX4CFAYHW5LKUFDCEHIITIMEYCJ7MW_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0130pages_ZJJJ6P4UAGH7LKLACPT5P437FB5F3MYF_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0134pages_LYZMN7YTFC6ULBL6TP4WQQRK356GB36T_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0150pages_44LQBJ56XNS2C6VVWKOP2YUNKCODKTEA_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0159pages_5XPIPZJEUIFPFOXGLU26NFQSU4GSJMF3_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0172pages_DNJIAKOPLDZDQCXT2PDA6V6DGL2MQL2H_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0192pages_C46Z2Q4AMEZJVTRV2XO434YLMVHCB46O_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0192pages_ULFRJCOWYIDOOTY7KWUPC6NU7UTTCLSO_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0193pages_CADINJMTO23ZTKPBNZ6TUOQT4BFPZC2C_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0201pages_RYDFB4ZZNNBE6LLDSY4CFGWQQ7U3KSAA_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0214pages_BZK65P6W74FNMD4O3A24LH3F2XLFH7V2_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0215pages_UAU4SPHOQHADJRFKILFDYETBGB6HXYU2_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0255pages_OKRV2XLZ2UGGRCBKHS3I5DA5TNLNVHWC_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0277pages_YCOBKTA46F7XEOWT4LS3BCPGDOMQSBWF_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0291pages_RGLWPWLY4JE6RPNCCHQ3LQWDFLPBGHXQ_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0309pages_7LD3RVJDZGTXF53CDLCI67YPWZQ5POOA_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0313pages_7DLRSEXVIADBZZUN4IJIACW5T23YBH7H_images.csv
SKIPPED [1] tests/test_000_infrastructure.py:346: Image manifest not found: /Users/ayates/pdfium/integration_tests/master_test_suite/image_manifests/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_images.csv
