pdf_name,page_number,image_path,image_exists,image_md5,image_size,image_modified
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,294,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0294.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,295,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0295.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,296,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0296.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,297,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0297.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,298,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0298.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,299,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0299.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,300,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0300.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,301,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0301.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,302,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0302.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,303,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0303.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,304,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0304.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,305,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0305.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,306,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0306.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,307,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0307.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,308,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0308.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,309,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0309.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,310,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0310.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,311,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0311.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,312,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0312.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,313,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0313.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,314,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0314.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,315,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0315.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,316,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0316.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,317,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0317.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,318,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0318.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,319,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0319.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,320,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0320.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,321,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0321.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,322,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0322.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,323,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0323.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,324,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0324.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,325,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0325.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,326,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0326.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,327,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0327.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,328,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0328.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,329,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0329.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,330,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0330.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,331,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0331.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,332,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0332.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,333,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0333.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,334,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0334.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,335,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0335.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,336,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0336.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,337,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0337.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,338,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0338.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,339,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0339.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,340,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0340.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,341,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0341.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,342,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0342.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,343,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0343.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,344,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0344.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,345,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0345.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,346,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0346.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,347,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0347.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,348,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0348.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,349,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0349.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,350,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0350.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,351,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0351.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,352,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0352.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,353,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0353.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,354,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0354.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,355,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0355.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,356,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0356.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,357,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0357.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,358,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0358.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,359,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0359.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,360,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0360.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,361,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0361.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,362,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0362.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,363,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0363.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,364,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0364.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,365,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0365.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,366,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0366.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,367,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0367.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,368,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0368.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,369,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0369.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,370,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0370.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,371,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0371.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,372,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0372.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,373,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0373.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,374,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0374.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,375,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0375.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,376,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0376.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,377,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0377.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,378,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0378.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,379,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0379.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,380,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0380.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,381,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0381.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,382,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0382.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,383,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0383.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,384,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0384.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,385,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0385.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,386,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0386.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,387,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0387.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,388,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0388.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,389,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0389.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,390,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0390.png,False,,,
0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ.pdf,391,baselines/upstream/images/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ/0496pages_E3474JUEVRWQ3P2J2I3XBFKMMVZLLKWZ_page_0391.png,False,,,
