pdf,page,status,match,upstream_md5,our_md5,md5_match,upstream_width,upstream_height,our_width,our_height,upstream_bytes,our_bytes,error
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,65,md5_match,True,17ed03a1f914f50ee3da197d58fbbe1c,17ed03a1f914f50ee3da197d58fbbe1c,True,2639,3361,2639,3361,808784,639472,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,66,md5_match,True,f3e8fae940628301fc86928646d33229,f3e8fae940628301fc86928646d33229,True,2655,3369,2655,3369,575270,382292,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,67,md5_match,True,d59acbecdfdc1252ff42e35d2e30ad50,d59acbecdfdc1252ff42e35d2e30ad50,True,2607,3340,2607,3340,578377,384232,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,68,md5_match,True,a0ad69744b8d0b0f178732332c061763,a0ad69744b8d0b0f178732332c061763,True,2607,3331,2607,3331,710766,553234,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,69,md5_match,True,00c6c5b96099c7751cf87e077e5262a4,00c6c5b96099c7751cf87e077e5262a4,True,2655,3375,2655,3375,715310,562108,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,70,md5_match,True,3553a67a3d052313e06944237e9eac06,3553a67a3d052313e06944237e9eac06,True,2687,3403,2687,3403,957896,782640,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,71,md5_match,True,29a78b9b1b8f9deafc8b077ac8174d07,29a78b9b1b8f9deafc8b077ac8174d07,True,2671,3374,2671,3374,548214,408310,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,72,md5_match,True,a68448bb3c5cda69a04c8a0729bdddfe,a68448bb3c5cda69a04c8a0729bdddfe,True,2591,3328,2591,3328,656268,502944,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,73,md5_match,True,eb42b0fea6dfaddf6d6f301233ba491d,eb42b0fea6dfaddf6d6f301233ba491d,True,2607,3333,2607,3333,925387,753873,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,74,md5_match,True,95a224ba721eee03266235f2f326cc87,95a224ba721eee03266235f2f326cc87,True,2623,3346,2623,3346,942845,767260,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,75,md5_match,True,3e3a35e2cdb6d7b02fae228b3f8ebb23,3e3a35e2cdb6d7b02fae228b3f8ebb23,True,2607,3335,2607,3335,1001369,819080,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,76,md5_match,True,2f145af541ec0bf66e118acbfe306a60,2f145af541ec0bf66e118acbfe306a60,True,2623,3348,2623,3348,1039982,863903,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,77,md5_match,True,361706e53568c2cae4b457209161612c,361706e53568c2cae4b457209161612c,True,2607,3332,2607,3332,664539,513601,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,78,md5_match,True,0169e23b438de8e44d0f004c66665d04,0169e23b438de8e44d0f004c66665d04,True,2671,3386,2671,3386,202954,98750,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,79,md5_match,True,3728d18aeb4e1ba4fd127a7d6496ec15,3728d18aeb4e1ba4fd127a7d6496ec15,True,2623,3342,2623,3342,658372,504292,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,80,md5_match,True,b7fc7be52b00563be8275cb9fbc6f3ab,b7fc7be52b00563be8275cb9fbc6f3ab,True,2607,3332,2607,3332,1003808,828442,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,81,md5_match,True,7d02feff7224e3e95077248efcf446f2,7d02feff7224e3e95077248efcf446f2,True,2623,3352,2623,3352,426845,263959,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,82,md5_match,True,418a96c4b4e6db07d8dae690626600bb,418a96c4b4e6db07d8dae690626600bb,True,2703,3413,2703,3413,857560,678326,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,83,md5_match,True,2a8badd1f72d9b5bd7548748fa6b3788,2a8badd1f72d9b5bd7548748fa6b3788,True,2671,3386,2671,3386,969505,778939,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,84,md5_match,True,c7eae1ae75b62fd91c4de773a165fd07,c7eae1ae75b62fd91c4de773a165fd07,True,2655,3375,2655,3375,937439,771362,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,85,md5_match,True,e491c3f515abc47f92fa6e27a3f6b2cf,e491c3f515abc47f92fa6e27a3f6b2cf,True,2591,3315,2591,3315,1182885,996396,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,86,md5_match,True,3733f0b16658d58acee45ef6ec66bc26,3733f0b16658d58acee45ef6ec66bc26,True,2623,3346,2623,3346,1098869,915880,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,87,md5_match,True,32122d50b8e087ec6c61399a45cdc760,32122d50b8e087ec6c61399a45cdc760,True,2623,3336,2623,3336,382045,265517,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,88,md5_match,True,78083372a987680252d6f2f20ba7aee3,78083372a987680252d6f2f20ba7aee3,True,2591,3328,2591,3328,565253,435334,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,89,md5_match,True,b0cc2a6ac794b87b183d6bebfc82e674,b0cc2a6ac794b87b183d6bebfc82e674,True,2607,3327,2607,3327,591221,454719,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,90,md5_match,True,31ebd66a899639450d920553eed8cea0,31ebd66a899639450d920553eed8cea0,True,2639,3363,2639,3363,882925,724741,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,91,md5_match,True,e530e49126aeb3744b6d2e74293b571a,e530e49126aeb3744b6d2e74293b571a,True,2607,3334,2607,3334,839018,687260,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,92,md5_match,True,9664a8793434b626cbe93f99d11b4ca2,9664a8793434b626cbe93f99d11b4ca2,True,2607,3334,2607,3334,908079,740257,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,93,md5_match,True,f9875bb8d9cfe2c728d9fc386f34ef21,f9875bb8d9cfe2c728d9fc386f34ef21,True,2623,3356,2623,3356,866299,711164,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,94,md5_match,True,1213840874a26a776d968f88ff78446e,1213840874a26a776d968f88ff78446e,True,2655,3380,2655,3380,967934,799926,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,95,md5_match,True,4a77eac08103baedd336bf6548541b41,4a77eac08103baedd336bf6548541b41,True,2639,3363,2639,3363,588602,461419,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,96,md5_match,True,353db3e8bf43b0abd994626dce6e32c3,353db3e8bf43b0abd994626dce6e32c3,True,2623,3353,2623,3353,1001022,839561,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,97,md5_match,True,257c7c663f2d4782e652f917f2950008,257c7c663f2d4782e652f917f2950008,True,2575,3309,2575,3309,450259,334771,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,98,md5_match,True,97594a4d09881d3691680c3f362f446e,97594a4d09881d3691680c3f362f446e,True,2607,3330,2607,3330,376817,258936,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,99,md5_match,True,7721424276e84b2123a805102aa4486a,7721424276e84b2123a805102aa4486a,True,2623,3342,2623,3342,528185,399933,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,100,md5_match,True,0ae8fd6a71d9cf3ba8a87cea24350e47,0ae8fd6a71d9cf3ba8a87cea24350e47,True,2623,3351,2623,3351,1145498,970736,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,101,md5_match,True,c7c7628fad54f3940f36534188626db4,c7c7628fad54f3940f36534188626db4,True,2655,3363,2655,3363,1055336,889092,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,102,md5_match,True,3edf67f41c81f0fb2a9f5ebe11fb90d6,3edf67f41c81f0fb2a9f5ebe11fb90d6,True,2639,3361,2639,3361,945440,790920,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,103,md5_match,True,15f4d4fad5fcff97819de5d020aae150,15f4d4fad5fcff97819de5d020aae150,True,2639,3358,2639,3358,641925,510842,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,104,md5_match,True,3686ef00ded236eb6847faf22c3f121d,3686ef00ded236eb6847faf22c3f121d,True,2559,3313,2559,3313,458422,334598,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,105,md5_match,True,f5ca093f6964d6d136b5f2bc6507d66a,f5ca093f6964d6d136b5f2bc6507d66a,True,2559,3309,2559,3309,903929,754318,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,106,md5_match,True,3a7b0073e20caf706a7e7ec069e9ce1d,3a7b0073e20caf706a7e7ec069e9ce1d,True,2575,3307,2575,3307,1143409,968870,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,107,md5_match,True,ceb8ba24bf4a95db6f76a828bf0e6040,ceb8ba24bf4a95db6f76a828bf0e6040,True,2575,3308,2575,3308,1205086,1024018,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,108,md5_match,True,9e639da6e6f6e84117dbd87a0a5a3555,9e639da6e6f6e84117dbd87a0a5a3555,True,2575,3319,2575,3319,996115,836120,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,109,md5_match,True,2264284f33e9e223f86dc512373a3e4a,2264284f33e9e223f86dc512373a3e4a,True,2575,3303,2575,3303,1067980,905615,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,110,md5_match,True,9e4642d3e089410fe2f802ac719b4469,9e4642d3e089410fe2f802ac719b4469,True,2591,3319,2591,3319,1121252,953448,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,111,md5_match,True,c14ada347779b5a99976682c9a795b32,c14ada347779b5a99976682c9a795b32,True,2575,3308,2575,3308,1013454,849184,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,112,md5_match,True,594e57e7f3a6e070c01cf8c4f17e86c3,594e57e7f3a6e070c01cf8c4f17e86c3,True,2575,3311,2575,3311,888740,734467,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,113,md5_match,True,f1b9a9741e992cdd063d4ad802323003,f1b9a9741e992cdd063d4ad802323003,True,2591,3314,2591,3314,693610,469455,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,114,md5_match,True,649522605f90ab0b71d65e4b43132e70,649522605f90ab0b71d65e4b43132e70,True,2591,3314,2591,3314,636371,428219,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,115,md5_match,True,104127a14ca12c28a5fbdcd4679cb330,104127a14ca12c28a5fbdcd4679cb330,True,2575,3307,2575,3307,1165106,994666,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,116,md5_match,True,d1f75f3232e0a7af7510d5ec46609985,d1f75f3232e0a7af7510d5ec46609985,True,2575,3318,2575,3318,806199,556958,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,117,md5_match,True,29b93416ce66077200e8da37bf850a13,29b93416ce66077200e8da37bf850a13,True,2575,3308,2575,3308,826896,683731,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,118,md5_match,True,4d7d84d15a592b0c6a81a83154a194b6,4d7d84d15a592b0c6a81a83154a194b6,True,2559,3307,2559,3307,1059021,884694,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,119,md5_match,True,2d81c1c0cd3a93cc38d110946eb2697a,2d81c1c0cd3a93cc38d110946eb2697a,True,2559,3315,2559,3315,1046381,882444,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,120,md5_match,True,bc2ebb5ee6f852aa1ddab59e53e31641,bc2ebb5ee6f852aa1ddab59e53e31641,True,2591,3318,2591,3318,585690,390231,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,121,md5_match,True,ec0d15094c5c520b8492b7cf6ca64c14,ec0d15094c5c520b8492b7cf6ca64c14,True,2575,3311,2575,3311,969539,809091,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,122,md5_match,True,77d449e92fbf5adb4b86244a4eec3282,77d449e92fbf5adb4b86244a4eec3282,True,2575,3315,2575,3315,812839,668484,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,123,md5_match,True,a119d38f5a456a0865c5d7d1c266c378,a119d38f5a456a0865c5d7d1c266c378,True,2575,3313,2575,3313,870870,720824,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,124,md5_match,True,5e6f1e57a9f8759d58e2922c0c33adff,5e6f1e57a9f8759d58e2922c0c33adff,True,2575,3304,2575,3304,893742,744495,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,125,md5_match,True,11d9ad28810e3ae65275ae54ccb6cebf,11d9ad28810e3ae65275ae54ccb6cebf,True,2559,3302,2559,3302,954059,801069,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,126,md5_match,True,6c1630e37397f2082b4cab6a45f4bde6,6c1630e37397f2082b4cab6a45f4bde6,True,2575,3305,2575,3305,858906,711864,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,127,md5_match,True,e382a30c455b8f4cecc62672b723f188,e382a30c455b8f4cecc62672b723f188,True,2559,3302,2559,3302,730868,591036,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,128,md5_match,True,bca5c611c3ea012805abe446aa08bbaf,bca5c611c3ea012805abe446aa08bbaf,True,2559,3307,2559,3307,925303,774842,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,129,md5_match,True,cfba5cf08b235ec7ea2471e187268a94,cfba5cf08b235ec7ea2471e187268a94,True,2559,3295,2559,3295,1024136,862835,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,130,md5_match,True,751bbb513f3f320736d6b6710f790e5c,751bbb513f3f320736d6b6710f790e5c,True,2575,3306,2575,3306,860636,713238,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,131,md5_match,True,955410d5f25b27af67f84eef08213d1c,955410d5f25b27af67f84eef08213d1c,True,2575,3307,2575,3307,952488,789686,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,132,md5_match,True,5dad7072376f157278465e00e730b777,5dad7072376f157278465e00e730b777,True,2559,3302,2559,3302,1135794,971588,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,133,md5_match,True,297127f3f4c55079e29935facbdd2a68,297127f3f4c55079e29935facbdd2a68,True,2575,3309,2575,3309,915573,763346,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,134,md5_match,True,e7407b3899cb2a0a69ac2de77fae091f,e7407b3899cb2a0a69ac2de77fae091f,True,2575,3308,2575,3308,1131123,962615,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,135,md5_match,True,89c94c305b3df5587ee4bfa5cebd2578,89c94c305b3df5587ee4bfa5cebd2578,True,2559,3313,2559,3313,982345,827581,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,136,md5_match,True,8a05647d225d80bb785d941e6cb3e005,8a05647d225d80bb785d941e6cb3e005,True,2575,3317,2575,3317,953614,800813,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,137,md5_match,True,e405c9abf00b77ccd1f78114906d8181,e405c9abf00b77ccd1f78114906d8181,True,2575,3324,2575,3324,1106074,941832,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,138,md5_match,True,11410e412289a0cc625de0f2a77a6fab,11410e412289a0cc625de0f2a77a6fab,True,2591,3321,2591,3321,643583,435885,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,139,md5_match,True,f8c5f0c8421a878d071f063469ed80e1,f8c5f0c8421a878d071f063469ed80e1,True,2575,3310,2575,3310,924008,769964,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,140,md5_match,True,2666319a5a57b5dc431d042eaf81ce27,2666319a5a57b5dc431d042eaf81ce27,True,2575,3310,2575,3310,1035857,874871,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,141,md5_match,True,0e72d11220689be9401a41f0fbcb1364,0e72d11220689be9401a41f0fbcb1364,True,2575,3307,2575,3307,1127204,948112,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,142,md5_match,True,1a83d0492933676a7fe9fb195f831a74,1a83d0492933676a7fe9fb195f831a74,True,2575,3313,2575,3313,1061157,892407,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,143,md5_match,True,52865aac7e42ed956121e71cca149509,52865aac7e42ed956121e71cca149509,True,2559,3301,2559,3301,884049,733379,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,144,md5_match,True,97a199c86658703c89318fb95b555c4a,97a199c86658703c89318fb95b555c4a,True,2591,3317,2591,3317,758660,612252,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,145,md5_match,True,47bc49f2e6277c0dcae3c4bc9bd06de6,47bc49f2e6277c0dcae3c4bc9bd06de6,True,2575,3307,2575,3307,894827,744366,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,146,md5_match,True,50599c548988561815e72414abd32670,50599c548988561815e72414abd32670,True,2575,3305,2575,3305,1036455,874973,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,147,md5_match,True,697212999eac4b7c698ee4364426e47f,697212999eac4b7c698ee4364426e47f,True,2575,3310,2575,3310,723184,582876,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,148,md5_match,True,9f09a3ff5bbf2cb37e8d3746ddeb7e86,9f09a3ff5bbf2cb37e8d3746ddeb7e86,True,2623,3359,2623,3359,376902,258558,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,149,md5_match,True,a19c1beb3efe72a40b3ee62d5ee3df89,a19c1beb3efe72a40b3ee62d5ee3df89,True,2623,3348,2623,3348,1100336,908096,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,150,md5_match,True,b5d30bf0fc31b7660d105fa6e98443de,b5d30bf0fc31b7660d105fa6e98443de,True,2607,3348,2607,3348,1023546,841746,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,151,md5_match,True,f4980922cd0bdab42851987d6ff3ac75,f4980922cd0bdab42851987d6ff3ac75,True,2607,3339,2607,3339,1051759,867296,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,152,md5_match,True,4bd7e0a28f1bf4fb367f811e9bedbb01,4bd7e0a28f1bf4fb367f811e9bedbb01,True,2607,3345,2607,3345,1123719,939693,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,153,md5_match,True,a87360b037d537ca8fedd72f5bb168bc,a87360b037d537ca8fedd72f5bb168bc,True,2607,3333,2607,3333,1109355,921110,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,154,md5_match,True,fb3814f21acae5620be3b92bf243f724,fb3814f21acae5620be3b92bf243f724,True,2591,3331,2591,3331,840738,670998,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,155,md5_match,True,cfa8b3296486c3a09f84cf97f2ab0817,cfa8b3296486c3a09f84cf97f2ab0817,True,2607,3339,2607,3339,1156467,982336,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,156,md5_match,True,aa633aa4bd93e2066908d1bc2b7226bf,aa633aa4bd93e2066908d1bc2b7226bf,True,2607,3344,2607,3344,1106960,963788,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,157,md5_match,True,78219b48bac23be32ba5733f34334f11,78219b48bac23be32ba5733f34334f11,True,2639,3361,2639,3361,1082955,931900,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,158,md5_match,True,6541ebf4fb44d7ecfe5e501c56d699f4,6541ebf4fb44d7ecfe5e501c56d699f4,True,2623,3346,2623,3346,1081167,931833,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,159,md5_match,True,c1fd5ac05dc82c490b0121aa97f0913c,c1fd5ac05dc82c490b0121aa97f0913c,True,2671,3387,2671,3387,1311331,1151486,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,160,md5_match,True,bfe2ee3d44c25ca67cca6e0e50766421,bfe2ee3d44c25ca67cca6e0e50766421,True,2559,3303,2559,3303,770838,652412,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,161,md5_match,True,4be5ff759632255d12466f07497fa96f,4be5ff759632255d12466f07497fa96f,True,2575,3334,2575,3334,373733,252529,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,162,md5_match,True,f9ff4d4722a8e2de8586d640bff7fdd6,f9ff4d4722a8e2de8586d640bff7fdd6,True,2591,3326,2591,3326,358711,236764,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,163,md5_match,True,56bcab93c7c370be98e74a77cdd7f4df,56bcab93c7c370be98e74a77cdd7f4df,True,2543,3305,2543,3305,419083,222517,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,164,md5_match,True,13387c0b2bf7195cccbf577382132fdc,13387c0b2bf7195cccbf577382132fdc,True,2559,3304,2559,3304,779054,645247,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,165,md5_match,True,08f68d69dd59f4d296d16e261b618122,08f68d69dd59f4d296d16e261b618122,True,2655,3384,2655,3384,258708,127212,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,166,md5_match,True,c530d9464f601554cb70be89864fc375,c530d9464f601554cb70be89864fc375,True,3327,2612,3327,2612,455405,356069,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,167,md5_match,True,87fb8aa4dc94042b720915cd389415a3,87fb8aa4dc94042b720915cd389415a3,True,2559,3300,2559,3300,848948,693816,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,168,md5_match,True,df063462e91f6c5516305f48a8e1cf75,df063462e91f6c5516305f48a8e1cf75,True,2575,3311,2575,3311,936431,782982,
0169pages_CLEQSRWNHVWUAHLTNGPYHMYOWEC4JR6S.pdf,169,md5_match,True,52ca4b160114b8e5e2c85939f285f172,52ca4b160114b8e5e2c85939f285f172,True,2575,3310,2575,3310,926867,771720,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,1,md5_match,True,f88901208153968407eaf1cfe2bf1caa,f88901208153968407eaf1cfe2bf1caa,True,2549,3299,2549,3299,809494,761321,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,2,md5_match,True,b1c5a9ceb070fe753e484a4fe0689967,b1c5a9ceb070fe753e484a4fe0689967,True,2549,3299,2549,3299,298381,218367,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,3,md5_match,True,2b9ab969603be42b4fbf50f76da67552,2b9ab969603be42b4fbf50f76da67552,True,2549,3299,2549,3299,672966,619012,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,4,md5_match,True,b335bee6b9ba0601c49aa4a7fb1e3f97,b335bee6b9ba0601c49aa4a7fb1e3f97,True,2549,3299,2549,3299,577524,528390,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,5,md5_match,True,801527ea2bd819f89596a154c5eb7cbb,801527ea2bd819f89596a154c5eb7cbb,True,2549,3299,2549,3299,919462,877402,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,6,md5_match,True,b030dc0a75c1f4a20f66cc56aca00007,b030dc0a75c1f4a20f66cc56aca00007,True,2549,3299,2549,3299,636145,587072,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,7,md5_match,True,becba4c3dfbca41df06806fc3b44cf80,becba4c3dfbca41df06806fc3b44cf80,True,2549,3299,2549,3299,587085,535982,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,8,md5_match,True,ec452151fd86a2ab9bf85455d59cb18f,ec452151fd86a2ab9bf85455d59cb18f,True,2549,3299,2549,3299,707172,658611,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,9,md5_match,True,a2d8bcf15d0e680d57dcf552ad323518,a2d8bcf15d0e680d57dcf552ad323518,True,2549,3299,2549,3299,656765,603303,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,10,md5_match,True,c7cc52b5796731aa0440575f229d2520,c7cc52b5796731aa0440575f229d2520,True,2549,3299,2549,3299,787912,734925,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,11,md5_match,True,76d7e2954164b0ba3cdda9dc4222a79c,76d7e2954164b0ba3cdda9dc4222a79c,True,2549,3299,2549,3299,731686,679663,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,12,md5_match,True,531149406232b136838850b2432dbe0e,531149406232b136838850b2432dbe0e,True,2549,3299,2549,3299,670430,611815,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,13,md5_match,True,a832829e15652e579fd039192ac7dc03,a832829e15652e579fd039192ac7dc03,True,2549,3299,2549,3299,390209,323912,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,14,md5_match,True,fb86e3899e3c6c91f2077b2d81d6a464,fb86e3899e3c6c91f2077b2d81d6a464,True,2549,3299,2549,3299,633489,550360,
0171pages_USTMTDJBOQ327J2XVWE76TPUOKIBJ4S5.pdf,15,md5_match,True,18626ea97b0f34733e8493b6e283c7f5,18626ea97b0f34733e8493b6e283c7f5,True,2549,3299,2549,3299,302369,202411,
