pdf_name,pdf_path,pdf_md5,pdf_bytes,pdf_pages,pdf_category,pdf_subcategory,pdf_size_class,markers,expected_outputs_dir,manifest_json_path,text_baseline_path,text_baseline_exists,jsonl_baseline_path,jsonl_baseline_exists,image_baseline_json_path,image_baseline_json_exists
control_characters.pdf,pdfs/edge_cases/control_characters.pdf,0120f25f013245bc8bf3f68e88250805,784,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/control_characters,master_test_suite/expected_outputs/edge_cases/control_characters/manifest.json,baselines/upstream/text/control_characters.txt,False,baselines/upstream/jsonl/control_characters.jsonl,False,baselines/upstream/images/control_characters.json,True
cropped_no_overlap.pdf,pdfs/edge_cases/cropped_no_overlap.pdf,68baa981bf6188b5cf617526493c2c1f,503,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/cropped_no_overlap,master_test_suite/expected_outputs/edge_cases/cropped_no_overlap/manifest.json,baselines/upstream/text/cropped_no_overlap.txt,False,baselines/upstream/jsonl/cropped_no_overlap.jsonl,False,baselines/upstream/images/cropped_no_overlap.json,True
cropped_text.pdf,pdfs/edge_cases/cropped_text.pdf,1deff5c8b3e79cc8acc409d51b6bd896,1855,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/cropped_text,master_test_suite/expected_outputs/edge_cases/cropped_text/manifest.json,baselines/upstream/text/cropped_text.txt,False,baselines/upstream/jsonl/cropped_text.jsonl,False,baselines/upstream/images/cropped_text.json,True
dashed_lines.pdf,pdfs/edge_cases/dashed_lines.pdf,22f441d329e759d40171a6b89dc7ab67,539,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/dashed_lines,master_test_suite/expected_outputs/edge_cases/dashed_lines/manifest.json,baselines/upstream/text/dashed_lines.txt,False,baselines/upstream/jsonl/dashed_lines.jsonl,False,baselines/upstream/images/dashed_lines.json,True
docmdp.pdf,pdfs/edge_cases/docmdp.pdf,568f6847f6fde0a8209cc72b3f2ffd90,1262,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/docmdp,master_test_suite/expected_outputs/edge_cases/docmdp/manifest.json,baselines/upstream/text/docmdp.txt,False,baselines/upstream/jsonl/docmdp.jsonl,False,baselines/upstream/images/docmdp.json,True
document_aactions.pdf,pdfs/edge_cases/document_aactions.pdf,013404770cc5a4d5703980e0c018b686,2018,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/document_aactions,master_test_suite/expected_outputs/edge_cases/document_aactions/manifest.json,baselines/upstream/text/document_aactions.txt,False,baselines/upstream/jsonl/document_aactions.jsonl,False,baselines/upstream/images/document_aactions.json,True
embedded_attachments.pdf,pdfs/edge_cases/embedded_attachments.pdf,405d31ab23267e1713cf816a0cd32a28,10447,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/embedded_attachments,master_test_suite/expected_outputs/edge_cases/embedded_attachments/manifest.json,baselines/upstream/text/embedded_attachments.txt,False,baselines/upstream/jsonl/embedded_attachments.jsonl,False,baselines/upstream/images/embedded_attachments.json,True
embedded_attachments_invalid_data.pdf,pdfs/edge_cases/embedded_attachments_invalid_data.pdf,9c7642f80da942b17ddec93b721a5dcb,638,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/embedded_attachments_invalid_data,master_test_suite/expected_outputs/edge_cases/embedded_attachments_invalid_data/manifest.json,baselines/upstream/text/embedded_attachments_invalid_data.txt,False,baselines/upstream/jsonl/embedded_attachments_invalid_data.jsonl,False,baselines/upstream/images/embedded_attachments_invalid_data.json,True
embedded_attachments_invalid_types.pdf,pdfs/edge_cases/embedded_attachments_invalid_types.pdf,2c557cbfb299efb7e3863efa802ba57c,1172,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/embedded_attachments_invalid_types,master_test_suite/expected_outputs/edge_cases/embedded_attachments_invalid_types/manifest.json,baselines/upstream/text/embedded_attachments_invalid_types.txt,False,baselines/upstream/jsonl/embedded_attachments_invalid_types.jsonl,False,baselines/upstream/images/embedded_attachments_invalid_types.json,True
embedded_images.pdf,pdfs/edge_cases/embedded_images.pdf,2ca5d48294b06d0244756542d6e90aaf,34279,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/embedded_images,master_test_suite/expected_outputs/edge_cases/embedded_images/manifest.json,baselines/upstream/text/embedded_images.txt,False,baselines/upstream/jsonl/embedded_images.jsonl,False,baselines/upstream/images/embedded_images.json,True
empty_xref.pdf,pdfs/edge_cases/empty_xref.pdf,b111cc47231ec6054a53c9f18bc7456e,852,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/empty_xref,master_test_suite/expected_outputs/edge_cases/empty_xref/manifest.json,baselines/upstream/text/empty_xref.txt,False,baselines/upstream/jsonl/empty_xref.jsonl,False,baselines/upstream/images/empty_xref.json,True
encrypted.pdf,pdfs/edge_cases/encrypted.pdf,349b5c05928e0c198c6979e3812cce3b,10564,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted,master_test_suite/expected_outputs/edge_cases/encrypted/manifest.json,baselines/upstream/text/encrypted.txt,False,baselines/upstream/jsonl/encrypted.jsonl,False,baselines/upstream/images/encrypted.json,True
encrypted_hello_world_r2.pdf,pdfs/edge_cases/encrypted_hello_world_r2.pdf,253ba58de092072ce11a34e3c09d5a24,1021,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r2,master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r2/manifest.json,baselines/upstream/text/encrypted_hello_world_r2.txt,False,baselines/upstream/jsonl/encrypted_hello_world_r2.jsonl,False,baselines/upstream/images/encrypted_hello_world_r2.json,True
encrypted_hello_world_r2_bad_okey.pdf,pdfs/edge_cases/encrypted_hello_world_r2_bad_okey.pdf,69534dc306372ab22e664228a12f51c4,1020,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r2_bad_okey,master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r2_bad_okey/manifest.json,baselines/upstream/text/encrypted_hello_world_r2_bad_okey.txt,False,baselines/upstream/jsonl/encrypted_hello_world_r2_bad_okey.jsonl,False,baselines/upstream/images/encrypted_hello_world_r2_bad_okey.json,True
encrypted_hello_world_r3.pdf,pdfs/edge_cases/encrypted_hello_world_r3.pdf,ff882f39129c23a8f699d7b451f8712e,1033,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r3,master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r3/manifest.json,baselines/upstream/text/encrypted_hello_world_r3.txt,False,baselines/upstream/jsonl/encrypted_hello_world_r3.jsonl,False,baselines/upstream/images/encrypted_hello_world_r3.json,True
encrypted_hello_world_r3_bad_okey.pdf,pdfs/edge_cases/encrypted_hello_world_r3_bad_okey.pdf,bb9d2d4650e9194c28d0f019c413df47,1032,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r3_bad_okey,master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r3_bad_okey/manifest.json,baselines/upstream/text/encrypted_hello_world_r3_bad_okey.txt,False,baselines/upstream/jsonl/encrypted_hello_world_r3_bad_okey.jsonl,False,baselines/upstream/images/encrypted_hello_world_r3_bad_okey.json,True
encrypted_hello_world_r5.pdf,pdfs/edge_cases/encrypted_hello_world_r5.pdf,814e4ebcfce33f646f22006a4fca524d,1496,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r5,master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r5/manifest.json,baselines/upstream/text/encrypted_hello_world_r5.txt,False,baselines/upstream/jsonl/encrypted_hello_world_r5.jsonl,False,baselines/upstream/images/encrypted_hello_world_r5.json,True
encrypted_hello_world_r6.pdf,pdfs/edge_cases/encrypted_hello_world_r6.pdf,9538ce19c73a717df20edb2e03a58f91,1496,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r6,master_test_suite/expected_outputs/edge_cases/encrypted_hello_world_r6/manifest.json,baselines/upstream/text/encrypted_hello_world_r6.txt,False,baselines/upstream/jsonl/encrypted_hello_world_r6.jsonl,False,baselines/upstream/images/encrypted_hello_world_r6.json,True
feature_linearized_loading.pdf,pdfs/edge_cases/feature_linearized_loading.pdf,ed24638cc45a911607e8916cf94e8ed3,11671,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/feature_linearized_loading,master_test_suite/expected_outputs/edge_cases/feature_linearized_loading/manifest.json,baselines/upstream/text/feature_linearized_loading.txt,False,baselines/upstream/jsonl/feature_linearized_loading.jsonl,False,baselines/upstream/images/feature_linearized_loading.json,True
find_text_consecutive.pdf,pdfs/edge_cases/find_text_consecutive.pdf,3d884cc126fd602cc26d4f3ff19a6a67,654,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/find_text_consecutive,master_test_suite/expected_outputs/edge_cases/find_text_consecutive/manifest.json,baselines/upstream/text/find_text_consecutive.txt,False,baselines/upstream/jsonl/find_text_consecutive.jsonl,False,baselines/upstream/images/find_text_consecutive.json,True
font_matrix.pdf,pdfs/edge_cases/font_matrix.pdf,24500c1328f39898d6a235fedb266bdc,790,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/font_matrix,master_test_suite/expected_outputs/edge_cases/font_matrix/manifest.json,baselines/upstream/text/font_matrix.txt,False,baselines/upstream/jsonl/font_matrix.jsonl,False,baselines/upstream/images/font_matrix.json,True
font_weight.pdf,pdfs/edge_cases/font_weight.pdf,bdbd3cae95cec9c9b1bb8cd0d6ee3607,1418,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/font_weight,master_test_suite/expected_outputs/edge_cases/font_weight/manifest.json,baselines/upstream/text/font_weight.txt,False,baselines/upstream/jsonl/font_weight.jsonl,False,baselines/upstream/images/font_weight.json,True
form_object.pdf,pdfs/edge_cases/form_object.pdf,f59bb77339b11fac53d8e388e173625c,930,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/form_object,master_test_suite/expected_outputs/edge_cases/form_object/manifest.json,baselines/upstream/text/form_object.txt,False,baselines/upstream/jsonl/form_object.jsonl,False,baselines/upstream/images/form_object.json,True
form_object_with_image.pdf,pdfs/edge_cases/form_object_with_image.pdf,85a6442a1b7029179b0edc9ed086f80d,1039,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/form_object_with_image,master_test_suite/expected_outputs/edge_cases/form_object_with_image/manifest.json,baselines/upstream/text/form_object_with_image.txt,False,baselines/upstream/jsonl/form_object_with_image.jsonl,False,baselines/upstream/images/form_object_with_image.json,True
form_object_with_path.pdf,pdfs/edge_cases/form_object_with_path.pdf,5e5d93b55d964f7031ee9efee70157bc,859,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/form_object_with_path,master_test_suite/expected_outputs/edge_cases/form_object_with_path/manifest.json,baselines/upstream/text/form_object_with_path.txt,False,baselines/upstream/jsonl/form_object_with_path.jsonl,False,baselines/upstream/images/form_object_with_path.json,True
form_object_with_text.pdf,pdfs/edge_cases/form_object_with_text.pdf,e0d55ee0246dee15c1d99d052a923b6f,1034,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/form_object_with_text,master_test_suite/expected_outputs/edge_cases/form_object_with_text/manifest.json,baselines/upstream/text/form_object_with_text.txt,False,baselines/upstream/jsonl/form_object_with_text.jsonl,False,baselines/upstream/images/form_object_with_text.json,True
freetext_annotation_without_da.pdf,pdfs/edge_cases/freetext_annotation_without_da.pdf,8117d2ec6d650f57ad61ed8742226d56,636,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/freetext_annotation_without_da,master_test_suite/expected_outputs/edge_cases/freetext_annotation_without_da/manifest.json,baselines/upstream/text/freetext_annotation_without_da.txt,False,baselines/upstream/jsonl/freetext_annotation_without_da.jsonl,False,baselines/upstream/images/freetext_annotation_without_da.json,True
get_page_aaction.pdf,pdfs/edge_cases/get_page_aaction.pdf,169ea2dc185fd0146a88fe3b64f8188a,842,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/get_page_aaction,master_test_suite/expected_outputs/edge_cases/get_page_aaction/manifest.json,baselines/upstream/text/get_page_aaction.txt,False,baselines/upstream/jsonl/get_page_aaction.jsonl,False,baselines/upstream/images/get_page_aaction.json,True
goto_action.pdf,pdfs/edge_cases/goto_action.pdf,e5741f5c9658c854c9bcaa2496bb33b7,696,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/goto_action,master_test_suite/expected_outputs/edge_cases/goto_action/manifest.json,baselines/upstream/text/goto_action.txt,False,baselines/upstream/jsonl/goto_action.jsonl,False,baselines/upstream/images/goto_action.json,True
gotoe_action.pdf,pdfs/edge_cases/gotoe_action.pdf,ade630007d79591cf67d3a7fd9c40f5d,720,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/gotoe_action,master_test_suite/expected_outputs/edge_cases/gotoe_action/manifest.json,baselines/upstream/text/gotoe_action.txt,False,baselines/upstream/jsonl/gotoe_action.jsonl,False,baselines/upstream/images/gotoe_action.json,True
hebrew_mirrored.pdf,pdfs/edge_cases/hebrew_mirrored.pdf,2b6df6efbe92f6524d34b2b2b0400dd4,5915,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/hebrew_mirrored,master_test_suite/expected_outputs/edge_cases/hebrew_mirrored/manifest.json,baselines/upstream/text/hebrew_mirrored.txt,False,baselines/upstream/jsonl/hebrew_mirrored.jsonl,False,baselines/upstream/images/hebrew_mirrored.json,True
hello_world.pdf,pdfs/edge_cases/hello_world.pdf,f37c6088117b02c2c6a0b6510dcb16db,840,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/hello_world,master_test_suite/expected_outputs/edge_cases/hello_world/manifest.json,baselines/upstream/text/hello_world.txt,False,baselines/upstream/jsonl/hello_world.jsonl,False,baselines/upstream/images/hello_world.json,True
hello_world_2_pages.pdf,pdfs/edge_cases/hello_world_2_pages.pdf,9250c28c08340ca3c2b0288d01b95a7c,962,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/hello_world_2_pages,master_test_suite/expected_outputs/edge_cases/hello_world_2_pages/manifest.json,baselines/upstream/text/hello_world_2_pages.txt,False,baselines/upstream/jsonl/hello_world_2_pages.jsonl,False,baselines/upstream/images/hello_world_2_pages.json,True
hello_world_2_pages_custom_object.pdf,pdfs/edge_cases/hello_world_2_pages_custom_object.pdf,c3e360e184ba5fd3b6519c3961213a82,983,unknown,edge_cases,pages,unknown,"full,batch_bulk,pages",master_test_suite/expected_outputs/pages/hello_world_2_pages_custom_object,master_test_suite/expected_outputs/pages/hello_world_2_pages_custom_object/manifest.json,baselines/upstream/text/hello_world_2_pages_custom_object.txt,False,baselines/upstream/jsonl/hello_world_2_pages_custom_object.jsonl,False,baselines/upstream/images/hello_world_2_pages_custom_object.json,True
hello_world_2_pages_shared_resources_dict.pdf,pdfs/edge_cases/hello_world_2_pages_shared_resources_dict.pdf,8cf002bb30fc517c48fa786b4df8746b,939,unknown,edge_cases,pages,unknown,"full,batch_bulk,pages",master_test_suite/expected_outputs/pages/hello_world_2_pages_shared_resources_dict,master_test_suite/expected_outputs/pages/hello_world_2_pages_shared_resources_dict/manifest.json,baselines/upstream/text/hello_world_2_pages_shared_resources_dict.txt,False,baselines/upstream/jsonl/hello_world_2_pages_shared_resources_dict.jsonl,False,baselines/upstream/images/hello_world_2_pages_shared_resources_dict.json,True
hello_world_2_pages_split_streams.pdf,pdfs/edge_cases/hello_world_2_pages_split_streams.pdf,a3dc6388e6fa9e0e597a270b533d095c,1082,unknown,edge_cases,pages,unknown,"full,batch_bulk,pages",master_test_suite/expected_outputs/pages/hello_world_2_pages_split_streams,master_test_suite/expected_outputs/pages/hello_world_2_pages_split_streams/manifest.json,baselines/upstream/text/hello_world_2_pages_split_streams.txt,False,baselines/upstream/jsonl/hello_world_2_pages_split_streams.jsonl,False,baselines/upstream/images/hello_world_2_pages_split_streams.json,True
hello_world_compressed_stream.pdf,pdfs/edge_cases/hello_world_compressed_stream.pdf,76b88fb03e3ecde09755b70b8937a2a3,820,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/hello_world_compressed_stream,master_test_suite/expected_outputs/edge_cases/hello_world_compressed_stream/manifest.json,baselines/upstream/text/hello_world_compressed_stream.txt,False,baselines/upstream/jsonl/hello_world_compressed_stream.jsonl,False,baselines/upstream/images/hello_world_compressed_stream.json,True
hello_world_split_streams.pdf,pdfs/edge_cases/hello_world_split_streams.pdf,a8641addd722b0a1967605b7836516a6,922,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/hello_world_split_streams,master_test_suite/expected_outputs/edge_cases/hello_world_split_streams/manifest.json,baselines/upstream/text/hello_world_split_streams.txt,False,baselines/upstream/jsonl/hello_world_split_streams.jsonl,False,baselines/upstream/images/hello_world_split_streams.json,True
ink_annot.pdf,pdfs/edge_cases/ink_annot.pdf,85c969c60d19693e14adfb9ffc819c91,780,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/ink_annot,master_test_suite/expected_outputs/edge_cases/ink_annot/manifest.json,baselines/upstream/text/ink_annot.txt,False,baselines/upstream/jsonl/ink_annot.jsonl,False,baselines/upstream/images/ink_annot.json,True
jpx_lzw.pdf,pdfs/edge_cases/jpx_lzw.pdf,018b8d1c1486861def9503f2331344a1,1152,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/jpx_lzw,master_test_suite/expected_outputs/edge_cases/jpx_lzw/manifest.json,baselines/upstream/text/jpx_lzw.txt,False,baselines/upstream/jsonl/jpx_lzw.jsonl,False,baselines/upstream/images/jpx_lzw.json,True
js.pdf,pdfs/edge_cases/js.pdf,a5ecc1bee578774414c4e9ed4d51eff3,1145,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/js,master_test_suite/expected_outputs/edge_cases/js/manifest.json,baselines/upstream/text/js.txt,False,baselines/upstream/jsonl/js.jsonl,False,baselines/upstream/images/js.json,True
latin_extended.pdf,pdfs/edge_cases/latin_extended.pdf,0fabf0fa19e7d93bc6493af54dc1d9a3,19213,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/latin_extended,master_test_suite/expected_outputs/edge_cases/latin_extended/manifest.json,baselines/upstream/text/latin_extended.txt,False,baselines/upstream/jsonl/latin_extended.jsonl,False,baselines/upstream/images/latin_extended.json,True
launch_action.pdf,pdfs/edge_cases/launch_action.pdf,c2be9548ab199fc90328dd379d06185d,799,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/launch_action,master_test_suite/expected_outputs/edge_cases/launch_action/manifest.json,baselines/upstream/text/launch_action.txt,False,baselines/upstream/jsonl/launch_action.jsonl,False,baselines/upstream/images/launch_action.json,True
line_annot.pdf,pdfs/edge_cases/line_annot.pdf,acc62f53267181dce20ebf880d70e3b5,789,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/line_annot,master_test_suite/expected_outputs/edge_cases/line_annot/manifest.json,baselines/upstream/text/line_annot.txt,False,baselines/upstream/jsonl/line_annot.jsonl,False,baselines/upstream/images/line_annot.json,True
linearized.pdf,pdfs/edge_cases/linearized.pdf,40de324272e7c0b12633b3e11e402722,11384,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/linearized,master_test_suite/expected_outputs/edge_cases/linearized/manifest.json,baselines/upstream/text/linearized.txt,False,baselines/upstream/jsonl/linearized.jsonl,False,baselines/upstream/images/linearized.json,True
linearized_bug_1055.pdf,pdfs/edge_cases/linearized_bug_1055.pdf,e27936f8b8bd2ac4ffc4092cd127a130,11390,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/linearized_bug_1055,master_test_suite/expected_outputs/edge_cases/linearized_bug_1055/manifest.json,baselines/upstream/text/linearized_bug_1055.txt,False,baselines/upstream/jsonl/linearized_bug_1055.jsonl,False,baselines/upstream/images/linearized_bug_1055.json,True
links_highlights_annots.pdf,pdfs/edge_cases/links_highlights_annots.pdf,19511ab27762d5622a6c0ed1c0ea055f,2060,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/links_highlights_annots,master_test_suite/expected_outputs/edge_cases/links_highlights_annots/manifest.json,baselines/upstream/text/links_highlights_annots.txt,False,baselines/upstream/jsonl/links_highlights_annots.jsonl,False,baselines/upstream/images/links_highlights_annots.json,True
listbox_form.pdf,pdfs/edge_cases/listbox_form.pdf,7bb342550134a911b18151deab294cbd,3012,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/listbox_form,master_test_suite/expected_outputs/edge_cases/listbox_form/manifest.json,baselines/upstream/text/listbox_form.txt,False,baselines/upstream/jsonl/listbox_form.jsonl,False,baselines/upstream/images/listbox_form.json,True
many_rectangles.pdf,pdfs/edge_cases/many_rectangles.pdf,47566b2060b8e059109246ee5bf5b727,45529,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/many_rectangles,master_test_suite/expected_outputs/edge_cases/many_rectangles/manifest.json,baselines/upstream/text/many_rectangles.txt,False,baselines/upstream/jsonl/many_rectangles.jsonl,False,baselines/upstream/images/many_rectangles.json,True
marked_content_id.pdf,pdfs/edge_cases/marked_content_id.pdf,2bbb0e3bf511e3bf5e06338a49170236,5625,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/marked_content_id,master_test_suite/expected_outputs/edge_cases/marked_content_id/manifest.json,baselines/upstream/text/marked_content_id.txt,False,baselines/upstream/jsonl/marked_content_id.jsonl,False,baselines/upstream/images/marked_content_id.json,True
matte.pdf,pdfs/edge_cases/matte.pdf,be3310fdb0213412c686ae7bf79551ae,3195,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/matte,master_test_suite/expected_outputs/edge_cases/matte/manifest.json,baselines/upstream/text/matte.txt,False,baselines/upstream/jsonl/matte.jsonl,False,baselines/upstream/images/matte.json,True
multiple_form_types.pdf,pdfs/edge_cases/multiple_form_types.pdf,1c6cab33d9177b5da3a0adc2ab6dd841,2138,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/multiple_form_types,master_test_suite/expected_outputs/edge_cases/multiple_form_types/manifest.json,baselines/upstream/text/multiple_form_types.txt,False,baselines/upstream/jsonl/multiple_form_types.jsonl,False,baselines/upstream/images/multiple_form_types.json,True
multiple_graphics_states.pdf,pdfs/edge_cases/multiple_graphics_states.pdf,60abc450c37131cf2243a1523e65fbd9,830,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/multiple_graphics_states,master_test_suite/expected_outputs/edge_cases/multiple_graphics_states/manifest.json,baselines/upstream/text/multiple_graphics_states.txt,False,baselines/upstream/jsonl/multiple_graphics_states.jsonl,False,baselines/upstream/images/multiple_graphics_states.json,True
named_dests.pdf,pdfs/edge_cases/named_dests.pdf,88b33cd1405de915a55e2d67e3066e0c,2010,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/named_dests,master_test_suite/expected_outputs/edge_cases/named_dests/manifest.json,baselines/upstream/text/named_dests.txt,False,baselines/upstream/jsonl/named_dests.jsonl,False,baselines/upstream/images/named_dests.json,True
named_dests_old_style.pdf,pdfs/edge_cases/named_dests_old_style.pdf,d0b9989bb6c4ae00f374e02e5c708d39,968,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/named_dests_old_style,master_test_suite/expected_outputs/edge_cases/named_dests_old_style/manifest.json,baselines/upstream/text/named_dests_old_style.txt,False,baselines/upstream/jsonl/named_dests_old_style.jsonl,False,baselines/upstream/images/named_dests_old_style.json,True
no_page_count.pdf,pdfs/edge_cases/no_page_count.pdf,54682928161b856b6e217010aea2c5ef,723,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/no_page_count,master_test_suite/expected_outputs/edge_cases/no_page_count/manifest.json,baselines/upstream/text/no_page_count.txt,False,baselines/upstream/jsonl/no_page_count.jsonl,False,baselines/upstream/images/no_page_count.json,True
non_hex_file_id.pdf,pdfs/edge_cases/non_hex_file_id.pdf,18ea4f8fadd077bbeef77f151de0da86,406,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/non_hex_file_id,master_test_suite/expected_outputs/edge_cases/non_hex_file_id/manifest.json,baselines/upstream/text/non_hex_file_id.txt,False,baselines/upstream/jsonl/non_hex_file_id.jsonl,False,baselines/upstream/images/non_hex_file_id.json,True
nonesuch_action.pdf,pdfs/edge_cases/nonesuch_action.pdf,488be9847a98d0698f6446f9380217ff,687,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/nonesuch_action,master_test_suite/expected_outputs/edge_cases/nonesuch_action/manifest.json,baselines/upstream/text/nonesuch_action.txt,False,baselines/upstream/jsonl/nonesuch_action.jsonl,False,baselines/upstream/images/nonesuch_action.json,True
page_labels.pdf,pdfs/edge_cases/page_labels.pdf,8eab7a173babced34b41524ec0e5d668,10080,unknown,edge_cases,edge_cases,unknown,"full,batch_bulk,edge_cases",master_test_suite/expected_outputs/edge_cases/page_labels,master_test_suite/expected_outputs/edge_cases/page_labels/manifest.json,baselines/upstream/text/page_labels.txt,False,baselines/upstream/jsonl/page_labels.jsonl,False,baselines/upstream/images/page_labels.json,True
